LNR,RESPONSE
51264,0.5974938
51907,0.080084495
51924,0.3709557
52249,0.21813948
52576,0.09613405
53529,0.77381873
53535,0.1700642
53541,0.22809212
53851,0.2330099
53854,0.21234801
53858,0.042530436
54490,0.26182514
54818,0.03139363
55457,0.028755115
50954,0.2855838
50959,0.1822076
51275,0.04462552
51280,0.030925045
51292,0.6293452
51934,0.15311395
52256,0.12996216
52259,0.24635959
52264,0.067394316
52267,0.06542579
52272,0.51810384
52583,0.6729835
52591,0.16704889
52597,0.55495065
52900,0.05419873
52907,0.077348664
53557,0.2511701
53558,0.056113996
54191,0.26251465
54196,0.81152445
17291,0.31253397
27093,0.34756312
26790,0.05927211
26795,0.7455568
27109,0.010444362
26798,0.11598912
26811,0.24825273
26828,0.15137221
27153,0.060945507
26883,0.61834633
26884,0.13728477
27191,0.11465446
26660,0.041372273
26677,0.21375726
26690,0.12996216
26692,0.63623697
26695,0.061076608
27006,0.039678693
27009,0.31687507
26698,0.6740381
26702,0.12398006
26709,0.5991475
27703,0.13902721
27383,0.043078464
27396,0.26191851
27398,0.07721914
27400,0.09412985
27741,0.54235095
27753,0.1904083
27429,0.04555789
27776,0.58312553
27444,0.21587695
27861,0.72092855
27460,0.13073882
27791,0.39668563
27808,0.13073882
27506,0.4811573
27514,0.07454285
27825,0.056438338
27523,0.6470351
27538,0.016925827
27564,0.096963376
27567,0.08907602
27573,0.1266481
27265,0.17034441
71252,0.0387973
66464,0.10392864
66468,0.10573709
66473,0.40316105
66788,0.19832207
67100,0.40220764
72758,0.5392575
73079,0.12395081
73089,0.09590246
73397,0.054143246
73406,0.09585117
74054,0.19232091
74358,0.12162384
74372,0.040474445
74681,0.3590694
75334,0.081044994
76286,0.22434285
71495,0.13028646
71507,0.02903949
71827,0.1432146
72143,0.49408588
72146,0.14411336
72461,0.4889215
73103,0.0915975
73747,0.05287485
73755,0.24867283
73756,0.07545798
74063,0.15962493
74073,0.18312137
74378,0.054598775
75018,0.12162384
75024,0.62233907
75354,0.047918245
75673,0.25467446
75979,0.04474611
76302,0.1252859
76307,0.3230031
71519,0.060211953
71846,0.07058793
72159,0.22090739
72163,0.15962493
72170,0.08126569
72479,0.12405763
72486,0.0743175
72807,0.15419708
72810,0.023732923
73116,0.72771996
73130,0.07286258
73134,0.16034403
73762,0.12395081
75046,0.37905732
80787,0.15962493
34317,0.13242462
34320,0.67197007
34655,0.58079374
34656,0.34120995
34342,0.10101342
34670,0.16501665
34378,0.090702645
34787,0.12996216
34794,0.68770635
34399,0.48196608
34691,0.07167081
34693,0.078413874
34412,0.19308381
31532,0.12669602
44791,0.13242462
45117,0.09841731
45129,0.069365405
45452,0.086282045
45459,0.15753724
45460,0.035025746
40625,0.08508314
40958,0.116910435
40968,0.13073882
41284,0.12996216
41616,0.058578257
41929,0.12916431
42251,0.11915482
42253,0.42885137
42901,0.120775096
43213,0.058390733
43220,0.46534413
43523,0.11177963
43843,0.03849714
43852,0.04566423
43853,0.07476551
43860,0.067803174
44169,0.462153
44506,0.14807208
44811,0.45313385
44822,0.70075357
44825,0.051107112
45146,0.10803484
40656,0.078809075
40988,0.35630843
41303,0.13073882
41311,0.75517774
41313,0.10315531
41953,0.10266684
42275,0.034825236
42594,0.11598912
43240,0.12567663
43871,0.7248897
43876,0.13242462
43881,0.12662335
44195,0.6229603
44514,0.103265755
44522,0.13680896
44829,0.12916431
44833,0.12996216
45157,0.12996216
45161,0.43456653
45173,0.1807418
33676,0.62242544
33678,0.109338365
33979,0.06601609
33980,0.46989328
24298,0.14177687
24300,0.12996216
24305,0.43334636
24599,0.049307216
24609,0.13073882
24611,0.07570743
24330,0.0946094
24335,0.3072488
24624,0.20850015
24339,0.575258
24341,0.0292468
24344,0.15273899
24345,0.12996216
24638,0.63000494
24643,0.72092134
24360,0.6584539
24657,0.04292027
24660,0.090061165
24671,0.1563687
24676,0.15225887
24385,0.11889682
24391,0.08968219
32957,0.18219376
33262,0.6485351
32961,0.513951
33291,0.12996216
32988,0.6558007
32990,0.066528775
33012,0.12996216
33332,0.11448541
33022,0.12006526
34013,0.5239787
33685,0.13242462
34038,0.046284772
33712,0.20705007
33715,0.15105619
33718,0.3076697
34173,0.102980725
33761,0.34543797
33768,0.075916134
33794,0.088718556
33797,0.08152497
33802,0.31811613
33824,0.3689442
33825,0.060445603
34156,0.12996216
33840,0.19308381
33544,0.03507924
33863,0.09008407
33573,0.043327045
33578,0.15694316
33579,0.6033937
33583,0.6900382
33590,0.13242462
33595,0.13073882
33611,0.538441
33616,0.121736795
33617,0.13242462
33919,0.13073882
33925,0.14896835
33938,0.14399955
33636,0.23129039
33947,0.040861618
33952,0.09035057
33648,0.13242462
33657,0.029907778
25730,0.12403224
25737,0.48730156
25756,0.19491659
25774,0.05281983
25779,0.12996216
25791,0.051202115
25796,0.17376432
26124,0.21413821
26134,0.04773738
26461,0.37770692
26151,0.12916431
26158,0.06406908
26516,0.51776844
26184,0.13242462
26600,0.05586969
26613,0.10030771
26616,0.16926214
26215,0.12996216
26523,0.20064059
26219,0.10189858
26222,0.61803615
26542,0.04674804
26559,0.22982752
26575,0.13039179
26268,0.059081756
26275,0.620883
26023,0.27700433
26031,0.047575448
26340,0.27765566
26049,0.11598912
26357,0.13242462
26371,0.590927
26373,0.21785337
26384,0.13886213
26396,0.020073354
26088,0.10412685
26430,0.0547921
26433,0.23131798
26740,0.08949301
35645,0.12852257
35654,0.07122552
35940,0.049098853
35660,0.12996216
35673,0.12996216
35963,0.1410259
35701,0.17181431
19631,0.6511129
19339,0.32498792
19643,0.074471444
19367,0.510197
19369,0.2934001
19373,0.24663068
19079,0.031926736
19092,0.05227139
19407,0.05265436
19099,0.78306234
19126,0.48258406
19442,0.05952776
19150,0.11063644
19463,0.14537679
19165,0.037509765
19167,0.14020443
19173,0.048167314
19837,0.04079459
19840,0.13073882
20192,0.072202645
19861,0.22349322
19862,0.18980399
20232,0.13286096
19929,0.03099109
20240,0.32233202
20257,0.057753768
19939,0.10538294
20258,0.10722287
20276,0.5680118
19958,0.09419765
28523,0.3102482
28848,0.12916431
28854,0.13242462
28863,0.054425824
28872,0.12996216
28571,0.14882971
28888,0.179415
28889,0.21695499
28899,0.08903517
28908,0.0898069
28599,0.0910659
28610,0.6067931
28932,0.10204981
29258,0.11044499
29264,0.04360884
29582,0.08716367
29585,0.08509524
29287,0.11676622
29298,0.08746111
29313,0.10926386
29627,0.25207937
29631,0.12441345
68281,0.054815304
68284,0.24699436
68610,0.07400743
69234,0.10069302
69236,0.19205111
69572,0.26812667
69888,0.04464266
70835,0.66299856
71166,0.24729918
71168,0.03609459
66706,0.10148034
66707,0.05466923
67661,0.16557604
68306,0.049604643
68628,0.079720475
68943,0.7941335
69586,0.020206222
70539,0.07699919
70863,0.15009436
70868,0.20917943
71185,0.09817243
66402,0.45017937
66406,0.04208601
66718,0.11270091
67049,0.13662739
68000,0.27078003
68006,0.098804004
68008,0.1154686
68010,0.07129109
68652,0.1016301
69924,0.72261065
69928,0.13242462
69933,0.6334005
70554,0.024243737
70567,0.053209413
70884,0.059371978
71203,0.44855735
71204,0.032046746
71206,0.6483968
71209,0.06489791
66420,0.30790755
66747,0.07069857
3487,0.09793874
73250,0.51251066
73557,0.0478565
73569,0.033410985
74199,0.17492667
74205,0.041796867
74207,0.09533851
74214,0.14566669
74215,0.1403053
74517,0.054956507
74521,0.06864851
74527,0.6327055
74535,0.3636083
75481,0.578718
75494,0.09326771
76123,0.16836523
76131,0.07497388
71341,0.3734178
71982,0.15962493
72300,0.12162384
72313,0.121068165
72621,0.048629113
77916,0.10044744
78232,0.09262158
78867,0.077623345
78876,0.53991413
79182,0.1833628
79188,0.0662735
79192,0.062531605
79195,0.08766056
79506,0.053926174
79513,0.20086697
79515,0.15918234
79831,0.3092668
80151,0.07007437
80154,0.38700923
80469,0.09732659
81745,0.030420411
82395,0.093715884
83026,0.07941362
83341,0.059266694
83675,0.51483107
83679,0.5147416
83989,0.034309205
84305,0.3266517
84946,0.2862365
84949,0.71087694
85271,0.08405445
85595,0.10244074
81769,0.09674954
81770,0.077927686
81772,0.08087246
82090,0.3941075
82404,0.028151091
82725,0.06613655
83052,0.07471258
83055,0.32898712
83057,0.11195382
83058,0.21020854
84011,0.34401032
3459,0.07441962
3785,0.071941316
62431,0.10983393
62735,0.6608802
63053,0.11663813
63062,0.46072954
63377,0.07001419
63381,0.057490177
63711,0.035540868
64016,0.1374479
64019,0.13242462
64030,0.15350516
64981,0.070813455
64984,0.33913076
72239,0.12162384
72241,0.35038185
72251,0.5742978
72570,0.41783538
73202,0.035316914
73206,0.12162384
73214,0.08520713
73215,0.49446478
73520,0.034807842
73837,0.060268525
73845,0.5417963
74478,0.45525357
74485,0.35695592
75117,0.1538708
75122,0.16217414
75132,0.12265447
75758,0.14281638
75777,0.5111457
76093,0.058905013
71617,0.31014618
71630,0.13425429
71953,0.50354975
72256,0.70814735
72575,0.080322064
72589,0.75816023
72590,0.12162384
72592,0.105335966
72593,0.16056584
72897,0.10843553
72900,0.12162384
73862,0.018021453
74179,0.09247839
75149,0.024597446
75476,0.07527731
75781,0.21932341
75786,0.06777487
75796,0.0690537
76099,0.20377938
76101,0.105335966
76110,0.06535319
71314,0.04630962
71645,0.047036894
71651,0.12971084
71957,0.7668685
71959,0.75211847
71969,0.06938946
71972,0.38192606
72288,0.0489082
72606,0.6207276
51902,0.12495287
52552,0.10841296
53192,0.052584343
53843,0.18134335
63333,0.101362385
63960,0.09763284
63965,0.04027843
64292,0.13667843
64610,0.711164
65559,0.7577176
65877,0.060517803
65881,0.032023806
65884,0.6783612
61745,0.26412147
61749,0.088958606
62056,0.04178416
62387,0.1596418
63019,0.20883559
63020,0.018280448
63027,0.13242462
63343,0.07965534
63976,0.11209456
63986,0.30277497
64298,0.12134454
64309,0.034982376
64614,0.6278717
64618,0.14613287
64627,0.15664017
64941,0.7959609
65254,0.08302607
65580,0.22149298
65899,0.31479487
61116,0.028772363
61129,0.06447374
61438,0.19455034
61767,0.16238518
62082,0.06999482
62398,0.014177896
62727,0.02400525
63050,0.07742677
63674,0.2235601
63684,0.68556774
64005,0.081951566
64012,0.63428605
64327,0.32542944
65278,0.09743245
65284,0.5322132
65595,0.23315819
65605,0.42357463
61138,0.12916431
61456,0.03766391
61781,0.3694883
47846,0.1700642
47850,0.06334321
48812,0.8137538
48813,0.7807186
49795,0.1357635
50111,0.5021669
50118,0.06531395
50120,0.09255102
50763,0.10905049
45903,0.13006523
45908,0.12996216
46225,0.06940563
46545,0.10960196
47530,0.06277797
48195,0.6018568
48828,0.49434403
48832,0.12996216
48835,0.24094638
49498,0.064610526
49820,0.1281983
55284,0.054364372
55918,0.6681096
55922,0.09886329
51099,0.16485146
51101,0.53330874
51421,0.5581049
51429,0.058867015
51749,0.4903381
52087,0.13242462
52406,0.05933644
52724,0.0597648
52725,0.12916431
52727,0.15848753
53686,0.3390259
54330,0.5406153
54332,0.09373316
54340,0.058032684
59366,0.07665406
59675,0.6316638
59686,0.14554411
59689,0.12996216
60004,0.09448052
60963,0.02733699
60970,0.12086004
56494,0.20353131
57147,0.13242462
46736,0.04122071
46745,0.10614034
46749,0.1700642
47383,0.13571376
47717,0.3291468
47721,0.25448284
47724,0.23493098
48375,0.12996216
48702,0.2895871
49032,0.12996216
49676,0.28593317
49987,0.23011059
50643,0.10117605
46114,0.12996216
47409,0.05635369
47737,0.018597478
47738,0.04726398
47739,0.0472106
47743,0.1700642
47747,0.11359457
47749,0.14907579
48396,0.1700642
48705,0.037330426
49034,0.058063973
49038,0.07297327
49048,0.22358032
49362,0.050673112
49693,0.03835497
50007,0.12916431
58585,0.048821483
58896,0.08116255
58898,0.10541071
60186,0.13242462
60496,0.13400775
60499,0.053373206
60813,0.60732293
60824,0.5178405
56043,0.12916431
57005,0.029286383
57010,0.08823311
57311,0.1687921
58595,0.7609045
58911,0.08784421
59234,0.12996216
59237,0.5458331
59247,0.54977655
59564,0.31868944
59880,0.7607339
20905,0.24027166
20637,0.11840237
20652,0.1502456
20666,0.12916431
20674,0.10282147
20377,0.023456069
20684,0.076861896
20706,0.6402449
20709,0.33368587
20407,0.07157664
20408,0.35496852
20721,0.02358826
20729,0.124515675
20735,0.045747582
20432,0.59557784
20751,0.12916431
21079,0.564895
21095,0.103037715
21142,0.39781526
21155,0.7147671
30030,0.0896752
30031,0.19308381
30343,0.112876624
30051,0.25498855
30362,0.059214156
30368,0.4807591
30070,0.028177576
30073,0.089434616
30074,0.15433852
29785,0.5369552
29817,0.09354803
30124,0.040013947
30135,0.104493
29834,0.08521162
30169,0.53801304
29862,0.42682794
29870,0.6560551
29878,0.13793594
29886,0.030746033
30534,0.07385136
30846,0.03441343
30851,0.36275
39974,0.41059235
40283,0.38830963
40294,0.11237386
39982,0.076186016
39990,0.013929659
44933,0.22762941
44937,0.5264557
45585,0.13073882
40772,0.10536834
41437,0.12996216
42067,0.23488843
42073,0.10180828
42387,0.29063067
42393,0.12996216
42394,0.70456773
43024,0.74033374
43041,0.041381363
43357,0.12996216
43359,0.058685377
43361,0.13470028
43671,0.13073882
43984,0.17267255
43995,0.14657478
44312,0.032978907
44632,0.032291625
44633,0.06308331
44639,0.05188874
44642,0.21603389
45281,0.10502465
45605,0.56584007
45622,0.14450087
41118,0.08190616
41127,0.12996216
41132,0.23791116
41451,0.60886014
41776,0.15725596
42085,0.62536365
42087,0.039175868
42095,0.13242462
43060,0.27123678
43380,0.17904244
43690,0.07566822
47499,0.14125775
47827,0.053739198
48137,0.12916431
48146,0.55703425
48154,0.16022584
48803,0.040720448
48807,0.68918025
49116,0.21117595
50730,0.13242462
50746,0.079378724
45884,0.13073882
46213,0.64911824
46214,0.046015717
46541,0.12916431
46856,0.16712792
46859,0.39121437
46869,0.31422636
39950,0.12916431
40268,0.45080313
39963,0.10400461
30584,0.05136199
30586,0.11598912
30589,0.16662575
30592,0.065398216
31001,0.720483
30608,0.10986432
30623,0.13073882
30940,0.41197154
30943,0.4196262
30946,0.09233662
30957,0.04052242
30959,0.041023303
30971,0.59587455
30983,0.65410143
30985,0.42682046
30987,0.15753897
30989,0.12362118
30996,0.13289525
30708,0.17070207
30711,0.3054036
30717,0.018866464
30416,0.04378834
30747,0.65675265
30441,0.111987665
30453,0.08590641
30476,0.12996216
30782,0.1488963
30492,0.2657492
30499,0.11003608
30515,0.041592605
30837,0.19994664
31488,0.13148159
31197,0.19308381
40070,0.12916431
40076,0.120933145
40500,0.050586168
40105,0.0891371
40112,0.50582033
40443,0.15075168
40465,0.28670356
40470,0.12996216
40165,0.27654976
40170,0.0139888795
39863,0.15439487
40179,0.74958324
40184,0.19308381
39884,0.12916431
39910,0.67967075
40223,0.4371127
39928,0.055765767
39933,0.12996216
40241,0.67236924
39947,0.61611384
10595,0.04418457
10291,0.09208031
10605,0.60237515
10608,0.06308625
10302,0.12996216
10314,0.29621428
10637,0.10217938
10649,0.6242787
10346,0.050083917
10676,0.096996695
11327,0.040886674
11335,0.11222977
11019,0.6399459
11347,0.5454568
11358,0.05330023
11025,0.32715157
11037,0.43409967
11367,0.1323882
11386,0.485072
11392,0.02123178
11396,0.06793782
11075,0.59798664
11481,0.039690215
11093,0.09339047
11104,0.09730318
19980,0.6596415
19985,0.050803334
19988,0.2142529
19678,0.13242462
19683,0.045247395
19999,0.11756719
20004,0.71349406
20026,0.057852972
19722,0.042554133
19733,0.17928356
19747,0.48431468
19752,0.58543694
20058,0.58573794
20076,0.6384383
19762,0.10079069
19769,0.62355053
19788,0.08865913
20113,0.7605918
19799,0.13009027
20773,0.57127106
20461,0.11500308
20470,0.035628818
20475,0.60891634
20477,0.42997825
20784,0.13073882
20790,0.08116904
20479,0.59525675
20488,0.13536325
20806,0.03655907
20812,0.18036278
20531,0.10840824
20827,0.5068319
20829,0.27010316
20546,0.040810104
20556,0.39424
20850,0.07381799
20856,0.6671557
20572,0.06773283
20574,0.13242462
20864,0.051315323
18625,0.0726796
18632,0.14273165
19044,0.0343833
18650,0.21591406
18652,0.13242462
18657,0.09722488
18975,0.78400475
18665,0.09468032
18668,0.6112877
18991,0.06763174
18697,0.12996216
18704,0.023808604
18706,0.08586427
18727,0.47222582
18728,0.084884614
18422,0.08199757
18759,0.09838871
18475,0.15631106
18785,0.17112832
27343,0.047052104
27348,0.76739895
27693,0.12996216
28334,0.07518218
28046,0.333574
28362,0.7132241
28364,0.70467097
28367,0.51834357
28061,0.09731106
28062,0.067935996
28075,0.05332605
28087,0.08035532
28090,0.04437672
28383,0.09895605
28385,0.040676102
28387,0.106981985
28390,0.13242462
28105,0.3253503
28420,0.09699655
28144,0.08575971
28148,0.6180612
28159,0.17934868
28461,0.48131078
28187,0.63460505
27906,0.11498434
27912,0.1527409
27916,0.42960894
28219,0.63130534
28228,0.23399812
28230,0.14915574
28236,0.51077455
27956,0.12996216
28271,0.08423058
27977,0.4510857
28295,0.023124278
75528,0.2735033
76158,0.12235766
76175,0.41856006
76177,0.0806917
71381,0.028549906
71382,0.2002323
71389,0.11423293
72028,0.4125851
72674,0.58264846
72982,0.19869132
73299,0.02765157
73301,0.47696579
73310,0.03718342
73626,0.4416356
73629,0.4464413
74269,0.038116574
74270,0.35373065
74275,0.06850607
74583,0.18429483
74588,0.36171964
75549,0.39905596
76182,0.07654017
71400,0.06872186
71410,0.39799458
71718,0.7742167
71722,0.06250971
72054,0.12235766
72678,0.7391833
72680,0.02703082
73330,0.45815474
73642,0.14483984
73963,0.13943587
73964,0.5580888
74283,0.025463913
74600,0.5232564
75237,0.08514691
85285,0.4861898
85293,0.08675943
85620,0.10244074
82113,0.08737673
82752,0.047227032
82755,0.066113725
83061,0.028201489
83075,0.42028996
83387,0.6802835
83394,0.29835668
83399,0.5597084
84038,0.5243943
84359,0.02908599
84988,0.035815094
85630,0.15631646
81800,0.14402403
81804,0.6159137
81819,0.055619825
82443,0.11089379
82762,0.059465468
82764,0.62457985
82771,0.06496524
83411,0.19727358
83730,0.5750761
84374,0.05058884
85002,0.114841156
85330,0.09851766
85653,0.22840245
81514,0.02734379
81825,0.090922706
41,0.073371336
43,0.073371336
75,0.06738504
77,0.06738504
89,0.10439689
7,0.06826548
8,0.06738504
22,0.07485381
32,0.06826548
153,0.073371336
158,0.07485381
165,0.06738504
195,0.073371336
202,0.06738504
225,0.06826548
230,0.06738504
235,0.073371336
257,0.10439689
259,0.06945457
282,0.073371336
285,0.10439689
314,0.073371336
315,0.07485381
339,0.07485381
354,0.14682871
381,0.07485381
383,0.06738504
392,0.07485381
398,0.03631024
404,0.07485381
407,0.06826548
440,0.020336077
476,0.596096
493,0.5614323
498,0.03828153
505,0.086662516
506,0.025886958
517,0.043576565
529,0.030558554
548,0.047051754
550,0.032958824
589,0.5204034
633,0.45979768
679,0.37311703
714,0.017333819
727,0.050461605
743,0.10424053
759,0.07485381
48955,0.11131345
49607,0.054808103
49609,0.12996216
49614,0.12996216
50577,0.12691057
46034,0.5963057
46047,0.059435267
46380,0.13073882
46699,0.028758617
47031,0.14123255
47032,0.012657302
47356,0.11598912
56288,0.03848612
56603,0.24391915
56911,0.53679395
56930,0.56479806
57243,0.11651041
57244,0.5691157
57249,0.2598063
57553,0.67020875
57888,0.103767715
58514,0.16809615
58519,0.01767555
58834,0.07326674
60113,0.59273386
60446,0.51110184
55985,0.55119437
56304,0.36314195
56309,0.095553026
57572,0.12996216
58224,0.54627126
58531,0.26132968
58857,0.5725448
59175,0.26764372
59176,0.14742538
59493,0.08233567
59509,0.11040452
59830,0.19798522
60131,0.051090594
60136,0.060041815
60148,0.1526217
55991,0.5415551
56327,0.1232504
56330,0.66820395
56643,0.20398717
56962,0.07160069
56966,0.19768085
57278,0.446071
65017,0.06509692
